ROCO_CLEF_TEST_00001	C0003842;C0040395;C0751437
ROCO_CLEF_TEST_01802	C0013516;C0183129
ROCO_CLEF_TEST_01803	C0006104;C0221198;C0231881;C0309093;C0441633;C0772294;C0796494
ROCO_CLEF_TEST_01804	C0037303;C0043299;C1548003;C1962945;C2951888
ROCO_CLEF_TEST_01805	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_01806	C0024109;C0029053;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_01807	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_01808	C0037949;C0231881;C0935598
ROCO_CLEF_TEST_01809	C0034579;C0040395;C0040405;C0184905;C0441633;C0607422;C0935598
ROCO_CLEF_TEST_01810	C0041618
ROCO_CLEF_TEST_01811	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01812	C0034579;C0040395;C0040405;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_01813	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01814	C0041618
ROCO_CLEF_TEST_01815	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_01816	C0554756
ROCO_CLEF_TEST_01817	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096;C1265876
ROCO_CLEF_TEST_01818	C0002978;C0003842;C3891555
ROCO_CLEF_TEST_01819	C0441633;C0817096
ROCO_CLEF_TEST_01820	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_01821	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01822	C0015811;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_01823	C0041618
ROCO_CLEF_TEST_01824	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_01825	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_01826	C0041618
ROCO_CLEF_TEST_01827	C0024109;C0034579;C0040395;C0040405;C0228505;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_01828	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01829	C0231881;C0935598
ROCO_CLEF_TEST_01830	C0554756
ROCO_CLEF_TEST_01831	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_01832	C0935598
ROCO_CLEF_TEST_01833	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_01834	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01835	C0002978;C0003842
ROCO_CLEF_TEST_01836	C0231881;C0935598
ROCO_CLEF_TEST_01837	C0221198
ROCO_CLEF_TEST_01838	C0034579;C0040395;C0040405;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_01839	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_01840	C0043299;C0221198;C1548003;C1962945
ROCO_CLEF_TEST_01841	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01842	C0003842;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_01843	C0041618
ROCO_CLEF_TEST_01844	C0034579;C0040395;C0441633
ROCO_CLEF_TEST_01845	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_01846	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01847	C0817096
ROCO_CLEF_TEST_01848	C0013516;C0013524;C0018792;C0018827;C0183129;C0203378;C0203379
ROCO_CLEF_TEST_01849	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_01850	C0043299;C1962945
ROCO_CLEF_TEST_01851	C0013516;C0041618
ROCO_CLEF_TEST_01852	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_01853	C0041618
ROCO_CLEF_TEST_01854	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01855	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_01856	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_01857	C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_01858	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_01859	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_01860	C0772294
ROCO_CLEF_TEST_01861	C0935598
ROCO_CLEF_TEST_01862	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01863	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01864	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_01865	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01866	C0041618;C0175676
ROCO_CLEF_TEST_01867	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_01868	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_01869	C0024109;C0025066;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_01870	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422;C0817096
ROCO_CLEF_TEST_01871	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_01872	C0002978
ROCO_CLEF_TEST_01873	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_01874	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_01875	C0221198;C0231881;C0441633
ROCO_CLEF_TEST_01876	C0024109;C0029053;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_01877	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_01878	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01879	C0015811;C0019552;C0030797;C0043299;C0228391;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_01880	C0015811;C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_01881	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_01882	C0041618
ROCO_CLEF_TEST_01883	C0441633
ROCO_CLEF_TEST_01884	C0034579;C0040395;C0040405;C0221198;C0441633;C0607422;C0772294
ROCO_CLEF_TEST_01885	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01886	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_01887	C0006104;C0221198;C0796494
ROCO_CLEF_TEST_01888	C0000726;C0023884;C0034579;C0040395;C0040405;C0221198;C0441633;C0607422;C0796494
ROCO_CLEF_TEST_01889	C0441633
ROCO_CLEF_TEST_01890	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01891	C0006104
ROCO_CLEF_TEST_01892	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01893	C0003483;C0003842;C0013516;C0013524;C0018792;C0018827;C0041618;C0183129;C0184252;C0203378;C0203379;C0221533;C0554756;C1186983
ROCO_CLEF_TEST_01894	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_01895	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01896	C0003842
ROCO_CLEF_TEST_01897	C0002978;C0003842;C1548816;C1962945;C3891555
ROCO_CLEF_TEST_01898	C0034579;C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_01899	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_01900	C0027530;C0034579;C0040395;C0040405;C0441633;C0772294
ROCO_CLEF_TEST_01901	C0009924;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_01902	C0013516;C0183129
ROCO_CLEF_TEST_01903	C0003842
ROCO_CLEF_TEST_01904	C0013516;C0018792;C0041618;C0183129;C0203379;C0221533
ROCO_CLEF_TEST_01905	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_01906	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01907	C0043299;C1962945
ROCO_CLEF_TEST_01908	C0003842
ROCO_CLEF_TEST_01909	C0027530
ROCO_CLEF_TEST_01910	C0002978;C0003842;C1548816;C3891555
ROCO_CLEF_TEST_01911	C0231881;C0935598
ROCO_CLEF_TEST_01912	C0040395;C0040405;C0441633
ROCO_CLEF_TEST_01913	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_01914	C0006104
ROCO_CLEF_TEST_01915	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_01916	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01917	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_01918	C0040395;C0441633
ROCO_CLEF_TEST_01919	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01920	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01921	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422;C0817096
ROCO_CLEF_TEST_01922	C0221198;C0772294;C0796494;C0817096
ROCO_CLEF_TEST_01923	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01924	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_01925	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01926	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_01927	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01928	C0013516;C0018792;C0018827;C0041618;C0175676;C0183129;C0203378;C0203463;C0412555
ROCO_CLEF_TEST_01929	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_01930	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_01931	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_01932	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_01933	C0015811;C0022742;C0040184;C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_01934	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_01935	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_01936	C0041618;C0175676;C0412555;C0554756
ROCO_CLEF_TEST_01937	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_01938	C0034579;C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_01939	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_01940	C0006104
ROCO_CLEF_TEST_01941	C0003842
ROCO_CLEF_TEST_01942	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_01943	C0043299;C1962945
ROCO_CLEF_TEST_01944	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_01945	C0041618;C0175676;C0203463;C0221533;C0412555
ROCO_CLEF_TEST_01946	C0041618
ROCO_CLEF_TEST_01947	C0024109;C0043299;C0817096;C1962945
ROCO_CLEF_TEST_01948	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_01949	C0041618;C0412555
ROCO_CLEF_TEST_01950	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_01951	C0043299
ROCO_CLEF_TEST_01952	C0221198;C0441633
ROCO_CLEF_TEST_01953	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_01954	C0041618;C0412555
ROCO_CLEF_TEST_01955	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01956	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_01957	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_01958	C0041618;C0412555
ROCO_CLEF_TEST_01959	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_01960	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_01961	C0013516;C0018827;C0041618;C0183129
ROCO_CLEF_TEST_01962	C0221198;C0231881;C0935598
ROCO_CLEF_TEST_01963	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01964	C0024109;C0034579;C0040395;C0040405;C0221198;C0441633;C0817096
ROCO_CLEF_TEST_01965	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_01966	C0022646;C0041618;C0175676;C0183129;C0412555
ROCO_CLEF_TEST_01967	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_01968	C0027530;C0037949;C0935598;C1548003;C1962945
ROCO_CLEF_TEST_01969	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_01970	C0030797;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_01971	C0041618;C0412555
ROCO_CLEF_TEST_01972	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_01973	C0041618;C0043299;C1962945
ROCO_CLEF_TEST_01974	C0043299;C0817096;C0935598;C1548003;C1962945
ROCO_CLEF_TEST_01975	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_01976	C0034579;C0040405;C0441633
ROCO_CLEF_TEST_01977	C0034579;C0040395;C0040405;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_01978	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01979	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_01980	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_01981	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01982	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_01983	C0000726;C0022646;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_01984	C0221198;C0231881
ROCO_CLEF_TEST_01985	C0002978;C0003842;C1548816
ROCO_CLEF_TEST_01986	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_01987	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01988	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_01989	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_01990	C0040395;C0441633
ROCO_CLEF_TEST_01991	C0041618;C0043299
ROCO_CLEF_TEST_01992	C1962945
ROCO_CLEF_TEST_01993	C0009924;C0034579;C0040395;C0040405;C0441633;C0772294
ROCO_CLEF_TEST_01994	C0040395;C0441633
ROCO_CLEF_TEST_01995	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_01996	C0037949;C0043299;C0935598
ROCO_CLEF_TEST_01997	C0221198;C0441633
ROCO_CLEF_TEST_01998	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_01999	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02000	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_02001	C0002978;C0003842;C0043299;C3891555
ROCO_CLEF_TEST_02002	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02003	C0935598
ROCO_CLEF_TEST_02004	C0000726;C0030274;C0034579;C0040395;C0040405;C0441633;C0607422;C0772294
ROCO_CLEF_TEST_02005	C0000726;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02006	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02007	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_02008	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02009	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_02010	C0034579;C0441633
ROCO_CLEF_TEST_02011	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02012	C0024109;C0029053;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02013	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02014	C0000726;C0034579;C0040395;C0040405;C0441633;C0449900;C0607422
ROCO_CLEF_TEST_02015	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02016	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02017	C0009924;C0034579;C0040395;C0040405;C0441633;C0449900
ROCO_CLEF_TEST_02018	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02019	C0003842
ROCO_CLEF_TEST_02020	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02021	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02022	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_02023	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02024	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02025	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_02026	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02027	C0015811;C0018563;C0019552;C0022742;C0040184;C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_02028	C0013516;C0018827;C0183129;C0203379
ROCO_CLEF_TEST_02029	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02030	C0043299;C0772294;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02031	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02032	C0002978;C0003842;C1548816;C4255126
ROCO_CLEF_TEST_02033	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02034	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_02035	C0000726;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02036	C0000726;C0034579;C0040395;C0040405;C0221198;C0441633;C0607422
ROCO_CLEF_TEST_02037	C0013516;C0018792;C0018827;C0041618;C2355627
ROCO_CLEF_TEST_02038	C0034579;C0040395;C0040405;C0441633;C0796494
ROCO_CLEF_TEST_02039	C0034579;C0040395;C0040405;C0441633;C0772294
ROCO_CLEF_TEST_02040	C0441633
ROCO_CLEF_TEST_02041	C0024109;C0034579;C0040395;C0040405;C0441633;C0772294;C0817096
ROCO_CLEF_TEST_02042	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02043	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02044	C0003483;C0013516;C0013524;C0018792;C0018827;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2355627
ROCO_CLEF_TEST_02045	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02046	C0013516;C0183129
ROCO_CLEF_TEST_02047	C0013687;C0024109;C0029053;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02048	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02049	C0013516;C0013524;C0018792;C0183129;C0203378;C0203379;C0221533
ROCO_CLEF_TEST_02050	C0935598
ROCO_CLEF_TEST_02051	C0003842;C0043299
ROCO_CLEF_TEST_02052	C0024109;C0029053;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_02053	C0003842
ROCO_CLEF_TEST_02054	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02055	C0024109;C0034579;C0040395;C0040405;C0228505;C0441633;C0796494;C0817096;C1265876
ROCO_CLEF_TEST_02056	C0935598
ROCO_CLEF_TEST_02057	C0034579;C0040395;C0040405;C0441633;C0772294
ROCO_CLEF_TEST_02058	C0041618;C0412555
ROCO_CLEF_TEST_02059	C0221198;C0231881;C0441633;C0817096
ROCO_CLEF_TEST_02060	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_02061	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_02062	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02063	C0002978;C0003842;C0015252;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02064	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02065	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02066	C0041618
ROCO_CLEF_TEST_02067	C0231881;C0441633;C0935598
ROCO_CLEF_TEST_02068	C0015811;C0019552;C0043299;C0228391;C1548003;C1962945
ROCO_CLEF_TEST_02069	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02070	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02071	C0441633
ROCO_CLEF_TEST_02072	C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02073	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02074	C0024109;C0043299;C0817096;C1962945
ROCO_CLEF_TEST_02075	C0015811;C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_02076	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02077	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02078	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02079	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02080	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_02081	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02082	C0034579;C0040395;C0040405;C0441633;C0772294;C0817096
ROCO_CLEF_TEST_02083	C0023884;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02084	C0013516;C0018792;C0183129;C0554756;C1550604
ROCO_CLEF_TEST_02085	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02086	C0006104;C0221198;C0772294
ROCO_CLEF_TEST_02087	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02088	C0040405;C0935598
ROCO_CLEF_TEST_02089	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02090	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02091	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02092	C0041618
ROCO_CLEF_TEST_02093	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_02094	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_02095	C0015811;C0019552;C0030797;C0043299;C0228391;C1548003;C1962945
ROCO_CLEF_TEST_02096	C0041618
ROCO_CLEF_TEST_02097	C0003483;C0013516;C0013524;C0018792;C0018827;C0041618;C0183129;C0184252;C0203379;C0412555;C1186983;C2355627
ROCO_CLEF_TEST_02098	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02099	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02100	C0018827;C0041618;C0175676;C0412555
ROCO_CLEF_TEST_02101	C0006104
ROCO_CLEF_TEST_02102	C0013516;C0013524;C0018792;C0018827;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2243117;C2355627
ROCO_CLEF_TEST_02103	C0006104;C0034579;C0040395;C0441633
ROCO_CLEF_TEST_02104	C0034579;C0040395;C0040405;C0221198;C0441633;C0607422
ROCO_CLEF_TEST_02105	C0015811;C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_02106	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02107	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02108	C0002978;C0003842;C3891555
ROCO_CLEF_TEST_02109	C0040395;C0441633;C0935598
ROCO_CLEF_TEST_02110	C0002978;C0003842
ROCO_CLEF_TEST_02111	C0013516;C0018827;C0041618;C0183129
ROCO_CLEF_TEST_02112	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02113	C1548003;C1962945
ROCO_CLEF_TEST_02114	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02115	C0015811;C0043299;C0262950;C1962945
ROCO_CLEF_TEST_02116	C0231881
ROCO_CLEF_TEST_02117	C0015811;C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_02118	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02119	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02120	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02121	C0231881;C0935598
ROCO_CLEF_TEST_02122	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02123	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02124	C0043299;C1962945
ROCO_CLEF_TEST_02125	C0041618;C0412555
ROCO_CLEF_TEST_02126	C0441633
ROCO_CLEF_TEST_02127	C0006104;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_02128	C0043299;C1962945
ROCO_CLEF_TEST_02129	C0441633
ROCO_CLEF_TEST_02130	C0002978;C0003842
ROCO_CLEF_TEST_02131	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02132	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02133	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_02134	C0006104;C0772294
ROCO_CLEF_TEST_02135	C0013516;C0183129;C0554756
ROCO_CLEF_TEST_02136	C0040395;C0040405;C0935598
ROCO_CLEF_TEST_02137	C0024109;C0025066;C0034579;C0040395;C0040405;C0221198;C0441633;C0817096
ROCO_CLEF_TEST_02138	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02139	C0037949;C0935598
ROCO_CLEF_TEST_02140	C0013516;C0018792;C0018827;C0183129;C0203379;C0221533
ROCO_CLEF_TEST_02141	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_02142	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02143	C0221198;C0231881;C0772294;C0935598
ROCO_CLEF_TEST_02144	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02145	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02146	C0013687;C0024109;C0029053;C0043299;C0796494;C0817096;C1265876;C1548003;C1962945
ROCO_CLEF_TEST_02147	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02148	C0023884;C0034579;C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_02149	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02150	C0231881;C0935598
ROCO_CLEF_TEST_02151	C0013516;C0183129;C0554756
ROCO_CLEF_TEST_02152	C0037949;C0231881;C0606665;C0935598
ROCO_CLEF_TEST_02153	C0013516;C0018792;C0041618;C0175676;C0183129;C0203463;C0221533;C0412555
ROCO_CLEF_TEST_02154	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02155	C0002978;C0003842
ROCO_CLEF_TEST_02156	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02157	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02158	C0002978;C0003842;C0751437;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_02159	C0041618
ROCO_CLEF_TEST_02160	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02161	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02162	C0041618;C0175676;C0412555;C0772294
ROCO_CLEF_TEST_02163	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_02164	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_02165	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_02166	C0041618
ROCO_CLEF_TEST_02167	C0002978;C0003842;C4255126
ROCO_CLEF_TEST_02168	C0003842;C0041618;C0412555;C0441633;C0751437;C1550604;C2355627
ROCO_CLEF_TEST_02169	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_02170	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_02171	C0221198
ROCO_CLEF_TEST_02172	C0034579;C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_02173	C0034579;C0040395;C0040405;C0441633
